Semi-clean Transcript,% English,Non-letter %,Non-AlphaNum %
"Mary had a little lamb And as they went to school; They walked to the left- Instead of the right, For that's the safety rule. Even Mary's lamb can learn that easy safety rule! Best rule of allfor school children and everyone elseis: Don't walk on the highway. But if you must, then walk to the left, facing oncoming cars. Your chances of avoiding accident are three times better when you observe this rule. Use special care at night and when roads are slippery. Even at moderate driving speeds, motorists often can't see pedestrians in time to stop. At 40 miles an hour, a safe stopping distance may be as much as 164 feetmuch more at higher speeds. When you walk on the highway, your life is your lookout. Solook out! Contributed in the public interest by SPONSORS NAME Ad No. 45 Col. x 200 Lines (1000 Lines)",100,6.18401206636501,4.07239819004525
"HUMPTY- DUMPTY hit a stone wall, After too mantj drinks from the keg; Up car took fire~ made a funeral pgre, And now he's just a fried egg! Funny? No!Humpty Dumpty's kind of death is only stupidand criminal. Look at the facts: Drinking drivers cause one out of every five highway deaths. When innocent victims perish, too, that's manslaughter! It must be dealt with by strict laws, strictly enforced. Even one or two drinks slow reactions, impair judgment, increase accident chances three to four times. Drinking and driving just don't mix. If you drive, don't drink. If you drink, don't drive. Contributed in the public interest by SPONSORS NAME Ad No. 55 Col. x 200 Lines (1000 Lines)",100,7.55711775043937,5.97539543057996
"Little Boy Blue Would blow his horn. Go ""weaving through traffic too fast; 'Twas a great mistake To blow and not brake, And Fate upset him at last The air turns blue, too, when a reckless Boy Blue turns up in crowded traffic! Other motorists curse himpedestrians fear himand no wonder! Speeding is the prime cause of accidentsit kills 10,000 persons a year. And remember50 miles an hour may be safe on good roads, on open highwayswhile 20 can be dangerous in bad weather or heavy traffic. Speeding is driving too fast for conditions. Drive as though your life depended upon itit does! SPEND SAVE SECONDS LIVES Contributed in the public interest by SPONSORS NAME Ad No. 65 Col. x 200 Lines (1000 Lines)",100,6.40138408304498,3.28719723183391
"Little Bo Peep had lost much sleep, And could hardly see to drive; When lights came at her, There was a terrible clatter. Now she's lucky to he alive Yesnight-driving Bo-Peep is lucky! Drowsy driving can be fatal. Fatiguelack of sleeptoo many hours behind the wheel will dull any driver's senses. And three out of every five highway deaths happen after dark. When you drive at night, be alertalways able to stop within your headlight range. Keep your windshield clearnever look directly into blinding headlight glare. If you are over-tired, pull off the road and rest. Spare a few seconds to save your life! Contributed in the public interest by SPONSORS NAME Ad No. 75 Col. x 200 Lines (1000 Lines)",100,5.52677029360967,3.97236614853195
"TOM, Tom, the piper's Son, learned to drive when he was young, Now he drives Safely every day, Over the hills and far away. Tom's A-B-C's mean Always Be Careful. A high school training course has made him a far safer driver than those who learn the ""hit or miss"" way. All young drivers deserve that chancewithout it they cause eleven times more fatal accidents than drivers in their forties. Many high schools now offer behind-the-wheel instruction. If there is no driver training course in your community, do the next best. Get instruction material through your school or police department. Start young drivers rightright from the start! Contributed in the public interest by SPONSOR'S NAME Ad No. 85 Col. x- 200 Lines (1000 Lines)",100,6.23973727422003,4.76190476190476
"Diddle, diddle dumpling, mg son John, Drove at night with one light on; He missed a curve lost his nerve, Diddle, diddle, dumpling, poor Son John! Poor son Johnhis wits were as dim as his headlights! Car defects are dangerous. One out of every six cars involved in fatal accidents has some mechanical fault. An automobile kept in good operating condition is as safe as engineering experts can make itas dependable as you are when you drive it! See that your car gets a periodic check-up, and never neglect a known defect! Check lights, brakes, tires and other features put there for your safety. You owe it to your car you may owe it your life! Contributed in the public interest by SPONSOR'S NAME Ad No. 95 Col. x 200 Lines (1000 Lines)",100,5.6198347107438,4.13223140495868
"SIMPLE SIMON met a Policeman. While speeding to the fair; Said the Policeman,'What's your hurry? Safe driving gets you there! Don't sit with a chip on your shoulder when the traffic officer tells you to ""take it easy"" He stops and warns dozens of Simple Simons every dayto save them and others from accident and death. Safety is his business. Speedthe greatest cause of fatal accidentskills 10,000 and injures 400,000 every year. You can help make the highways safe. Respect the rules of the road. Observe all speed limits. Never drive too fast for road or traffic conditions. Think right-drive right! You won't lose much timeand you may save a life! Contributed in the public interest by SPONSORS NAME Ad No. 105 Col. x 200 Lines (1000 Lines)",100,7.79220779220779,4.38311688311688
"The Lighthouse and Informer ""South Carolina's Leading Weekly"" 1022 1.2 Washington St. Columbia, S. C. Is authorized to gather news and items for publica- tion. Please extend bearer every possible courtesy. Good Until By _____ _ Publisher No. 188",100,14.2857142857143,10.0
"The Lighthouse and Informer ""South Carolina's Leading Weekly"" 1022 1/2 Washington St. Columbia, S. C Is authorized to gather news and items for publica- tion. Please extend bearer every possible courtesy. Good Until By No. Publisher 186",100,10.4477611940299,5.97014925373134
"The Lighthouse and Informer ""South Carolina's Leading Weekly"" 1022 1/2 Washington St. Columbia, S. C REPORTER'S PASS Is authorized to gather news and items for publica- tion. Please extend bearer every possible courtesy. Good Until By No. 187 Publisher",100,10.2325581395349,6.04651162790698
"AGENT'S REPORT BLANK Today is Date On Papers Copies Received Copies Sold Unsold (Clippings Enclosed) Amount Due Office Name: City, State: The Lighthouse and Informer 1507 Harden Street Columbia 4, South Carolina Mail Reports On Monday",100,9.66183574879227,7.2463768115942
